annots,mix,music,sfx,speech
D:\dnr\cv\69848\annots.csv,D:\dnr\cv\69848\mix.wav,D:\dnr\cv\69848\music.wav,D:\dnr\cv\69848\sfx.wav,D:\dnr\cv\69848\speech.wav
D:\dnr\cv\70413\annots.csv,D:\dnr\cv\70413\mix.wav,D:\dnr\cv\70413\music.wav,D:\dnr\cv\70413\sfx.wav,D:\dnr\cv\70413\speech.wav
D:\dnr\cv\70814\annots.csv,D:\dnr\cv\70814\mix.wav,D:\dnr\cv\70814\music.wav,D:\dnr\cv\70814\sfx.wav,D:\dnr\cv\70814\speech.wav
D:\dnr\cv\70977\annots.csv,D:\dnr\cv\70977\mix.wav,D:\dnr\cv\70977\music.wav,D:\dnr\cv\70977\sfx.wav,D:\dnr\cv\70977\speech.wav
D:\dnr\cv\7100\annots.csv,D:\dnr\cv\7100\mix.wav,D:\dnr\cv\7100\music.wav,D:\dnr\cv\7100\sfx.wav,D:\dnr\cv\7100\speech.wav
D:\dnr\cv\71009\annots.csv,D:\dnr\cv\71009\mix.wav,D:\dnr\cv\71009\music.wav,D:\dnr\cv\71009\sfx.wav,D:\dnr\cv\71009\speech.wav
D:\dnr\cv\71253\annots.csv,D:\dnr\cv\71253\mix.wav,D:\dnr\cv\71253\music.wav,D:\dnr\cv\71253\sfx.wav,D:\dnr\cv\71253\speech.wav
D:\dnr\cv\71306\annots.csv,D:\dnr\cv\71306\mix.wav,D:\dnr\cv\71306\music.wav,D:\dnr\cv\71306\sfx.wav,D:\dnr\cv\71306\speech.wav
D:\dnr\cv\71626\annots.csv,D:\dnr\cv\71626\mix.wav,D:\dnr\cv\71626\music.wav,D:\dnr\cv\71626\sfx.wav,D:\dnr\cv\71626\speech.wav
D:\dnr\cv\71723\annots.csv,D:\dnr\cv\71723\mix.wav,D:\dnr\cv\71723\music.wav,D:\dnr\cv\71723\sfx.wav,D:\dnr\cv\71723\speech.wav
D:\dnr\cv\72118\annots.csv,D:\dnr\cv\72118\mix.wav,D:\dnr\cv\72118\music.wav,D:\dnr\cv\72118\sfx.wav,D:\dnr\cv\72118\speech.wav
D:\dnr\cv\72412\annots.csv,D:\dnr\cv\72412\mix.wav,D:\dnr\cv\72412\music.wav,D:\dnr\cv\72412\sfx.wav,D:\dnr\cv\72412\speech.wav
D:\dnr\cv\72464\annots.csv,D:\dnr\cv\72464\mix.wav,D:\dnr\cv\72464\music.wav,D:\dnr\cv\72464\sfx.wav,D:\dnr\cv\72464\speech.wav
D:\dnr\cv\73230\annots.csv,D:\dnr\cv\73230\mix.wav,D:\dnr\cv\73230\music.wav,D:\dnr\cv\73230\sfx.wav,D:\dnr\cv\73230\speech.wav
D:\dnr\cv\73280\annots.csv,D:\dnr\cv\73280\mix.wav,D:\dnr\cv\73280\music.wav,D:\dnr\cv\73280\sfx.wav,D:\dnr\cv\73280\speech.wav
D:\dnr\cv\7331\annots.csv,D:\dnr\cv\7331\mix.wav,D:\dnr\cv\7331\music.wav,D:\dnr\cv\7331\sfx.wav,D:\dnr\cv\7331\speech.wav
D:\dnr\cv\7411\annots.csv,D:\dnr\cv\7411\mix.wav,D:\dnr\cv\7411\music.wav,D:\dnr\cv\7411\sfx.wav,D:\dnr\cv\7411\speech.wav
D:\dnr\cv\74631\annots.csv,D:\dnr\cv\74631\mix.wav,D:\dnr\cv\74631\music.wav,D:\dnr\cv\74631\sfx.wav,D:\dnr\cv\74631\speech.wav
D:\dnr\cv\75418\annots.csv,D:\dnr\cv\75418\mix.wav,D:\dnr\cv\75418\music.wav,D:\dnr\cv\75418\sfx.wav,D:\dnr\cv\75418\speech.wav
D:\dnr\cv\75559\annots.csv,D:\dnr\cv\75559\mix.wav,D:\dnr\cv\75559\music.wav,D:\dnr\cv\75559\sfx.wav,D:\dnr\cv\75559\speech.wav
D:\dnr\cv\75647\annots.csv,D:\dnr\cv\75647\mix.wav,D:\dnr\cv\75647\music.wav,D:\dnr\cv\75647\sfx.wav,D:\dnr\cv\75647\speech.wav
D:\dnr\cv\76062\annots.csv,D:\dnr\cv\76062\mix.wav,D:\dnr\cv\76062\music.wav,D:\dnr\cv\76062\sfx.wav,D:\dnr\cv\76062\speech.wav
D:\dnr\cv\76177\annots.csv,D:\dnr\cv\76177\mix.wav,D:\dnr\cv\76177\music.wav,D:\dnr\cv\76177\sfx.wav,D:\dnr\cv\76177\speech.wav
D:\dnr\cv\76437\annots.csv,D:\dnr\cv\76437\mix.wav,D:\dnr\cv\76437\music.wav,D:\dnr\cv\76437\sfx.wav,D:\dnr\cv\76437\speech.wav
D:\dnr\cv\76818\annots.csv,D:\dnr\cv\76818\mix.wav,D:\dnr\cv\76818\music.wav,D:\dnr\cv\76818\sfx.wav,D:\dnr\cv\76818\speech.wav
D:\dnr\cv\76864\annots.csv,D:\dnr\cv\76864\mix.wav,D:\dnr\cv\76864\music.wav,D:\dnr\cv\76864\sfx.wav,D:\dnr\cv\76864\speech.wav
D:\dnr\cv\77018\annots.csv,D:\dnr\cv\77018\mix.wav,D:\dnr\cv\77018\music.wav,D:\dnr\cv\77018\sfx.wav,D:\dnr\cv\77018\speech.wav
D:\dnr\cv\77351\annots.csv,D:\dnr\cv\77351\mix.wav,D:\dnr\cv\77351\music.wav,D:\dnr\cv\77351\sfx.wav,D:\dnr\cv\77351\speech.wav
D:\dnr\cv\77402\annots.csv,D:\dnr\cv\77402\mix.wav,D:\dnr\cv\77402\music.wav,D:\dnr\cv\77402\sfx.wav,D:\dnr\cv\77402\speech.wav
D:\dnr\cv\77485\annots.csv,D:\dnr\cv\77485\mix.wav,D:\dnr\cv\77485\music.wav,D:\dnr\cv\77485\sfx.wav,D:\dnr\cv\77485\speech.wav
D:\dnr\cv\77748\annots.csv,D:\dnr\cv\77748\mix.wav,D:\dnr\cv\77748\music.wav,D:\dnr\cv\77748\sfx.wav,D:\dnr\cv\77748\speech.wav
D:\dnr\cv\77761\annots.csv,D:\dnr\cv\77761\mix.wav,D:\dnr\cv\77761\music.wav,D:\dnr\cv\77761\sfx.wav,D:\dnr\cv\77761\speech.wav
D:\dnr\cv\77875\annots.csv,D:\dnr\cv\77875\mix.wav,D:\dnr\cv\77875\music.wav,D:\dnr\cv\77875\sfx.wav,D:\dnr\cv\77875\speech.wav
D:\dnr\cv\78267\annots.csv,D:\dnr\cv\78267\mix.wav,D:\dnr\cv\78267\music.wav,D:\dnr\cv\78267\sfx.wav,D:\dnr\cv\78267\speech.wav
D:\dnr\cv\78377\annots.csv,D:\dnr\cv\78377\mix.wav,D:\dnr\cv\78377\music.wav,D:\dnr\cv\78377\sfx.wav,D:\dnr\cv\78377\speech.wav
D:\dnr\cv\78578\annots.csv,D:\dnr\cv\78578\mix.wav,D:\dnr\cv\78578\music.wav,D:\dnr\cv\78578\sfx.wav,D:\dnr\cv\78578\speech.wav
D:\dnr\cv\79175\annots.csv,D:\dnr\cv\79175\mix.wav,D:\dnr\cv\79175\music.wav,D:\dnr\cv\79175\sfx.wav,D:\dnr\cv\79175\speech.wav
D:\dnr\cv\79368\annots.csv,D:\dnr\cv\79368\mix.wav,D:\dnr\cv\79368\music.wav,D:\dnr\cv\79368\sfx.wav,D:\dnr\cv\79368\speech.wav
D:\dnr\cv\7937\annots.csv,D:\dnr\cv\7937\mix.wav,D:\dnr\cv\7937\music.wav,D:\dnr\cv\7937\sfx.wav,D:\dnr\cv\7937\speech.wav
D:\dnr\cv\79444\annots.csv,D:\dnr\cv\79444\mix.wav,D:\dnr\cv\79444\music.wav,D:\dnr\cv\79444\sfx.wav,D:\dnr\cv\79444\speech.wav
D:\dnr\cv\79701\annots.csv,D:\dnr\cv\79701\mix.wav,D:\dnr\cv\79701\music.wav,D:\dnr\cv\79701\sfx.wav,D:\dnr\cv\79701\speech.wav
D:\dnr\cv\79793\annots.csv,D:\dnr\cv\79793\mix.wav,D:\dnr\cv\79793\music.wav,D:\dnr\cv\79793\sfx.wav,D:\dnr\cv\79793\speech.wav
D:\dnr\cv\7982\annots.csv,D:\dnr\cv\7982\mix.wav,D:\dnr\cv\7982\music.wav,D:\dnr\cv\7982\sfx.wav,D:\dnr\cv\7982\speech.wav
D:\dnr\cv\79923\annots.csv,D:\dnr\cv\79923\mix.wav,D:\dnr\cv\79923\music.wav,D:\dnr\cv\79923\sfx.wav,D:\dnr\cv\79923\speech.wav
D:\dnr\cv\8010\annots.csv,D:\dnr\cv\8010\mix.wav,D:\dnr\cv\8010\music.wav,D:\dnr\cv\8010\sfx.wav,D:\dnr\cv\8010\speech.wav
D:\dnr\cv\80190\annots.csv,D:\dnr\cv\80190\mix.wav,D:\dnr\cv\80190\music.wav,D:\dnr\cv\80190\sfx.wav,D:\dnr\cv\80190\speech.wav
D:\dnr\cv\80488\annots.csv,D:\dnr\cv\80488\mix.wav,D:\dnr\cv\80488\music.wav,D:\dnr\cv\80488\sfx.wav,D:\dnr\cv\80488\speech.wav
D:\dnr\cv\80616\annots.csv,D:\dnr\cv\80616\mix.wav,D:\dnr\cv\80616\music.wav,D:\dnr\cv\80616\sfx.wav,D:\dnr\cv\80616\speech.wav
D:\dnr\cv\80887\annots.csv,D:\dnr\cv\80887\mix.wav,D:\dnr\cv\80887\music.wav,D:\dnr\cv\80887\sfx.wav,D:\dnr\cv\80887\speech.wav
D:\dnr\cv\81323\annots.csv,D:\dnr\cv\81323\mix.wav,D:\dnr\cv\81323\music.wav,D:\dnr\cv\81323\sfx.wav,D:\dnr\cv\81323\speech.wav
D:\dnr\cv\81596\annots.csv,D:\dnr\cv\81596\mix.wav,D:\dnr\cv\81596\music.wav,D:\dnr\cv\81596\sfx.wav,D:\dnr\cv\81596\speech.wav
D:\dnr\cv\81692\annots.csv,D:\dnr\cv\81692\mix.wav,D:\dnr\cv\81692\music.wav,D:\dnr\cv\81692\sfx.wav,D:\dnr\cv\81692\speech.wav
D:\dnr\cv\81889\annots.csv,D:\dnr\cv\81889\mix.wav,D:\dnr\cv\81889\music.wav,D:\dnr\cv\81889\sfx.wav,D:\dnr\cv\81889\speech.wav
D:\dnr\cv\82049\annots.csv,D:\dnr\cv\82049\mix.wav,D:\dnr\cv\82049\music.wav,D:\dnr\cv\82049\sfx.wav,D:\dnr\cv\82049\speech.wav
D:\dnr\cv\8267\annots.csv,D:\dnr\cv\8267\mix.wav,D:\dnr\cv\8267\music.wav,D:\dnr\cv\8267\sfx.wav,D:\dnr\cv\8267\speech.wav
D:\dnr\cv\82909\annots.csv,D:\dnr\cv\82909\mix.wav,D:\dnr\cv\82909\music.wav,D:\dnr\cv\82909\sfx.wav,D:\dnr\cv\82909\speech.wav
D:\dnr\cv\82938\annots.csv,D:\dnr\cv\82938\mix.wav,D:\dnr\cv\82938\music.wav,D:\dnr\cv\82938\sfx.wav,D:\dnr\cv\82938\speech.wav
D:\dnr\cv\82955\annots.csv,D:\dnr\cv\82955\mix.wav,D:\dnr\cv\82955\music.wav,D:\dnr\cv\82955\sfx.wav,D:\dnr\cv\82955\speech.wav
D:\dnr\cv\83063\annots.csv,D:\dnr\cv\83063\mix.wav,D:\dnr\cv\83063\music.wav,D:\dnr\cv\83063\sfx.wav,D:\dnr\cv\83063\speech.wav
D:\dnr\cv\83356\annots.csv,D:\dnr\cv\83356\mix.wav,D:\dnr\cv\83356\music.wav,D:\dnr\cv\83356\sfx.wav,D:\dnr\cv\83356\speech.wav
D:\dnr\cv\83521\annots.csv,D:\dnr\cv\83521\mix.wav,D:\dnr\cv\83521\music.wav,D:\dnr\cv\83521\sfx.wav,D:\dnr\cv\83521\speech.wav
D:\dnr\cv\83570\annots.csv,D:\dnr\cv\83570\mix.wav,D:\dnr\cv\83570\music.wav,D:\dnr\cv\83570\sfx.wav,D:\dnr\cv\83570\speech.wav
D:\dnr\cv\84113\annots.csv,D:\dnr\cv\84113\mix.wav,D:\dnr\cv\84113\music.wav,D:\dnr\cv\84113\sfx.wav,D:\dnr\cv\84113\speech.wav
D:\dnr\cv\84246\annots.csv,D:\dnr\cv\84246\mix.wav,D:\dnr\cv\84246\music.wav,D:\dnr\cv\84246\sfx.wav,D:\dnr\cv\84246\speech.wav
D:\dnr\cv\84346\annots.csv,D:\dnr\cv\84346\mix.wav,D:\dnr\cv\84346\music.wav,D:\dnr\cv\84346\sfx.wav,D:\dnr\cv\84346\speech.wav
D:\dnr\cv\84806\annots.csv,D:\dnr\cv\84806\mix.wav,D:\dnr\cv\84806\music.wav,D:\dnr\cv\84806\sfx.wav,D:\dnr\cv\84806\speech.wav
D:\dnr\cv\84856\annots.csv,D:\dnr\cv\84856\mix.wav,D:\dnr\cv\84856\music.wav,D:\dnr\cv\84856\sfx.wav,D:\dnr\cv\84856\speech.wav
D:\dnr\cv\85305\annots.csv,D:\dnr\cv\85305\mix.wav,D:\dnr\cv\85305\music.wav,D:\dnr\cv\85305\sfx.wav,D:\dnr\cv\85305\speech.wav
D:\dnr\cv\85363\annots.csv,D:\dnr\cv\85363\mix.wav,D:\dnr\cv\85363\music.wav,D:\dnr\cv\85363\sfx.wav,D:\dnr\cv\85363\speech.wav
D:\dnr\cv\85737\annots.csv,D:\dnr\cv\85737\mix.wav,D:\dnr\cv\85737\music.wav,D:\dnr\cv\85737\sfx.wav,D:\dnr\cv\85737\speech.wav
D:\dnr\cv\85868\annots.csv,D:\dnr\cv\85868\mix.wav,D:\dnr\cv\85868\music.wav,D:\dnr\cv\85868\sfx.wav,D:\dnr\cv\85868\speech.wav
D:\dnr\cv\85937\annots.csv,D:\dnr\cv\85937\mix.wav,D:\dnr\cv\85937\music.wav,D:\dnr\cv\85937\sfx.wav,D:\dnr\cv\85937\speech.wav
D:\dnr\cv\85998\annots.csv,D:\dnr\cv\85998\mix.wav,D:\dnr\cv\85998\music.wav,D:\dnr\cv\85998\sfx.wav,D:\dnr\cv\85998\speech.wav
D:\dnr\cv\86178\annots.csv,D:\dnr\cv\86178\mix.wav,D:\dnr\cv\86178\music.wav,D:\dnr\cv\86178\sfx.wav,D:\dnr\cv\86178\speech.wav
D:\dnr\cv\86181\annots.csv,D:\dnr\cv\86181\mix.wav,D:\dnr\cv\86181\music.wav,D:\dnr\cv\86181\sfx.wav,D:\dnr\cv\86181\speech.wav
D:\dnr\cv\86274\annots.csv,D:\dnr\cv\86274\mix.wav,D:\dnr\cv\86274\music.wav,D:\dnr\cv\86274\sfx.wav,D:\dnr\cv\86274\speech.wav
D:\dnr\cv\86398\annots.csv,D:\dnr\cv\86398\mix.wav,D:\dnr\cv\86398\music.wav,D:\dnr\cv\86398\sfx.wav,D:\dnr\cv\86398\speech.wav
D:\dnr\cv\86568\annots.csv,D:\dnr\cv\86568\mix.wav,D:\dnr\cv\86568\music.wav,D:\dnr\cv\86568\sfx.wav,D:\dnr\cv\86568\speech.wav
D:\dnr\cv\86713\annots.csv,D:\dnr\cv\86713\mix.wav,D:\dnr\cv\86713\music.wav,D:\dnr\cv\86713\sfx.wav,D:\dnr\cv\86713\speech.wav
D:\dnr\cv\8705\annots.csv,D:\dnr\cv\8705\mix.wav,D:\dnr\cv\8705\music.wav,D:\dnr\cv\8705\sfx.wav,D:\dnr\cv\8705\speech.wav
D:\dnr\cv\87195\annots.csv,D:\dnr\cv\87195\mix.wav,D:\dnr\cv\87195\music.wav,D:\dnr\cv\87195\sfx.wav,D:\dnr\cv\87195\speech.wav
D:\dnr\cv\87210\annots.csv,D:\dnr\cv\87210\mix.wav,D:\dnr\cv\87210\music.wav,D:\dnr\cv\87210\sfx.wav,D:\dnr\cv\87210\speech.wav
D:\dnr\cv\874\annots.csv,D:\dnr\cv\874\mix.wav,D:\dnr\cv\874\music.wav,D:\dnr\cv\874\sfx.wav,D:\dnr\cv\874\speech.wav
D:\dnr\cv\87420\annots.csv,D:\dnr\cv\87420\mix.wav,D:\dnr\cv\87420\music.wav,D:\dnr\cv\87420\sfx.wav,D:\dnr\cv\87420\speech.wav
D:\dnr\cv\87706\annots.csv,D:\dnr\cv\87706\mix.wav,D:\dnr\cv\87706\music.wav,D:\dnr\cv\87706\sfx.wav,D:\dnr\cv\87706\speech.wav
D:\dnr\cv\87797\annots.csv,D:\dnr\cv\87797\mix.wav,D:\dnr\cv\87797\music.wav,D:\dnr\cv\87797\sfx.wav,D:\dnr\cv\87797\speech.wav
D:\dnr\cv\87849\annots.csv,D:\dnr\cv\87849\mix.wav,D:\dnr\cv\87849\music.wav,D:\dnr\cv\87849\sfx.wav,D:\dnr\cv\87849\speech.wav
D:\dnr\cv\88102\annots.csv,D:\dnr\cv\88102\mix.wav,D:\dnr\cv\88102\music.wav,D:\dnr\cv\88102\sfx.wav,D:\dnr\cv\88102\speech.wav
D:\dnr\cv\88114\annots.csv,D:\dnr\cv\88114\mix.wav,D:\dnr\cv\88114\music.wav,D:\dnr\cv\88114\sfx.wav,D:\dnr\cv\88114\speech.wav
D:\dnr\cv\88250\annots.csv,D:\dnr\cv\88250\mix.wav,D:\dnr\cv\88250\music.wav,D:\dnr\cv\88250\sfx.wav,D:\dnr\cv\88250\speech.wav
D:\dnr\cv\88599\annots.csv,D:\dnr\cv\88599\mix.wav,D:\dnr\cv\88599\music.wav,D:\dnr\cv\88599\sfx.wav,D:\dnr\cv\88599\speech.wav
D:\dnr\cv\88959\annots.csv,D:\dnr\cv\88959\mix.wav,D:\dnr\cv\88959\music.wav,D:\dnr\cv\88959\sfx.wav,D:\dnr\cv\88959\speech.wav
D:\dnr\cv\89156\annots.csv,D:\dnr\cv\89156\mix.wav,D:\dnr\cv\89156\music.wav,D:\dnr\cv\89156\sfx.wav,D:\dnr\cv\89156\speech.wav
D:\dnr\cv\89481\annots.csv,D:\dnr\cv\89481\mix.wav,D:\dnr\cv\89481\music.wav,D:\dnr\cv\89481\sfx.wav,D:\dnr\cv\89481\speech.wav
D:\dnr\cv\89953\annots.csv,D:\dnr\cv\89953\mix.wav,D:\dnr\cv\89953\music.wav,D:\dnr\cv\89953\sfx.wav,D:\dnr\cv\89953\speech.wav
D:\dnr\cv\90009\annots.csv,D:\dnr\cv\90009\mix.wav,D:\dnr\cv\90009\music.wav,D:\dnr\cv\90009\sfx.wav,D:\dnr\cv\90009\speech.wav
D:\dnr\cv\90112\annots.csv,D:\dnr\cv\90112\mix.wav,D:\dnr\cv\90112\music.wav,D:\dnr\cv\90112\sfx.wav,D:\dnr\cv\90112\speech.wav
D:\dnr\cv\90295\annots.csv,D:\dnr\cv\90295\mix.wav,D:\dnr\cv\90295\music.wav,D:\dnr\cv\90295\sfx.wav,D:\dnr\cv\90295\speech.wav
D:\dnr\cv\90309\annots.csv,D:\dnr\cv\90309\mix.wav,D:\dnr\cv\90309\music.wav,D:\dnr\cv\90309\sfx.wav,D:\dnr\cv\90309\speech.wav
D:\dnr\cv\90310\annots.csv,D:\dnr\cv\90310\mix.wav,D:\dnr\cv\90310\music.wav,D:\dnr\cv\90310\sfx.wav,D:\dnr\cv\90310\speech.wav
D:\dnr\cv\90410\annots.csv,D:\dnr\cv\90410\mix.wav,D:\dnr\cv\90410\music.wav,D:\dnr\cv\90410\sfx.wav,D:\dnr\cv\90410\speech.wav
D:\dnr\cv\90475\annots.csv,D:\dnr\cv\90475\mix.wav,D:\dnr\cv\90475\music.wav,D:\dnr\cv\90475\sfx.wav,D:\dnr\cv\90475\speech.wav
D:\dnr\cv\91568\annots.csv,D:\dnr\cv\91568\mix.wav,D:\dnr\cv\91568\music.wav,D:\dnr\cv\91568\sfx.wav,D:\dnr\cv\91568\speech.wav
D:\dnr\cv\91747\annots.csv,D:\dnr\cv\91747\mix.wav,D:\dnr\cv\91747\music.wav,D:\dnr\cv\91747\sfx.wav,D:\dnr\cv\91747\speech.wav
D:\dnr\cv\91829\annots.csv,D:\dnr\cv\91829\mix.wav,D:\dnr\cv\91829\music.wav,D:\dnr\cv\91829\sfx.wav,D:\dnr\cv\91829\speech.wav
D:\dnr\cv\92261\annots.csv,D:\dnr\cv\92261\mix.wav,D:\dnr\cv\92261\music.wav,D:\dnr\cv\92261\sfx.wav,D:\dnr\cv\92261\speech.wav
D:\dnr\cv\92296\annots.csv,D:\dnr\cv\92296\mix.wav,D:\dnr\cv\92296\music.wav,D:\dnr\cv\92296\sfx.wav,D:\dnr\cv\92296\speech.wav
D:\dnr\cv\92856\annots.csv,D:\dnr\cv\92856\mix.wav,D:\dnr\cv\92856\music.wav,D:\dnr\cv\92856\sfx.wav,D:\dnr\cv\92856\speech.wav
D:\dnr\cv\92989\annots.csv,D:\dnr\cv\92989\mix.wav,D:\dnr\cv\92989\music.wav,D:\dnr\cv\92989\sfx.wav,D:\dnr\cv\92989\speech.wav
D:\dnr\cv\93164\annots.csv,D:\dnr\cv\93164\mix.wav,D:\dnr\cv\93164\music.wav,D:\dnr\cv\93164\sfx.wav,D:\dnr\cv\93164\speech.wav
D:\dnr\cv\934\annots.csv,D:\dnr\cv\934\mix.wav,D:\dnr\cv\934\music.wav,D:\dnr\cv\934\sfx.wav,D:\dnr\cv\934\speech.wav
D:\dnr\cv\93607\annots.csv,D:\dnr\cv\93607\mix.wav,D:\dnr\cv\93607\music.wav,D:\dnr\cv\93607\sfx.wav,D:\dnr\cv\93607\speech.wav
D:\dnr\cv\93829\annots.csv,D:\dnr\cv\93829\mix.wav,D:\dnr\cv\93829\music.wav,D:\dnr\cv\93829\sfx.wav,D:\dnr\cv\93829\speech.wav
D:\dnr\cv\94086\annots.csv,D:\dnr\cv\94086\mix.wav,D:\dnr\cv\94086\music.wav,D:\dnr\cv\94086\sfx.wav,D:\dnr\cv\94086\speech.wav
D:\dnr\cv\94175\annots.csv,D:\dnr\cv\94175\mix.wav,D:\dnr\cv\94175\music.wav,D:\dnr\cv\94175\sfx.wav,D:\dnr\cv\94175\speech.wav
D:\dnr\cv\9437\annots.csv,D:\dnr\cv\9437\mix.wav,D:\dnr\cv\9437\music.wav,D:\dnr\cv\9437\sfx.wav,D:\dnr\cv\9437\speech.wav
D:\dnr\cv\94477\annots.csv,D:\dnr\cv\94477\mix.wav,D:\dnr\cv\94477\music.wav,D:\dnr\cv\94477\sfx.wav,D:\dnr\cv\94477\speech.wav
D:\dnr\cv\94710\annots.csv,D:\dnr\cv\94710\mix.wav,D:\dnr\cv\94710\music.wav,D:\dnr\cv\94710\sfx.wav,D:\dnr\cv\94710\speech.wav
D:\dnr\cv\94891\annots.csv,D:\dnr\cv\94891\mix.wav,D:\dnr\cv\94891\music.wav,D:\dnr\cv\94891\sfx.wav,D:\dnr\cv\94891\speech.wav
D:\dnr\cv\94952\annots.csv,D:\dnr\cv\94952\mix.wav,D:\dnr\cv\94952\music.wav,D:\dnr\cv\94952\sfx.wav,D:\dnr\cv\94952\speech.wav
D:\dnr\cv\9537\annots.csv,D:\dnr\cv\9537\mix.wav,D:\dnr\cv\9537\music.wav,D:\dnr\cv\9537\sfx.wav,D:\dnr\cv\9537\speech.wav
D:\dnr\cv\9549\annots.csv,D:\dnr\cv\9549\mix.wav,D:\dnr\cv\9549\music.wav,D:\dnr\cv\9549\sfx.wav,D:\dnr\cv\9549\speech.wav
D:\dnr\cv\95762\annots.csv,D:\dnr\cv\95762\mix.wav,D:\dnr\cv\95762\music.wav,D:\dnr\cv\95762\sfx.wav,D:\dnr\cv\95762\speech.wav
D:\dnr\cv\95813\annots.csv,D:\dnr\cv\95813\mix.wav,D:\dnr\cv\95813\music.wav,D:\dnr\cv\95813\sfx.wav,D:\dnr\cv\95813\speech.wav
D:\dnr\cv\9584\annots.csv,D:\dnr\cv\9584\mix.wav,D:\dnr\cv\9584\music.wav,D:\dnr\cv\9584\sfx.wav,D:\dnr\cv\9584\speech.wav
D:\dnr\cv\95966\annots.csv,D:\dnr\cv\95966\mix.wav,D:\dnr\cv\95966\music.wav,D:\dnr\cv\95966\sfx.wav,D:\dnr\cv\95966\speech.wav
D:\dnr\cv\9598\annots.csv,D:\dnr\cv\9598\mix.wav,D:\dnr\cv\9598\music.wav,D:\dnr\cv\9598\sfx.wav,D:\dnr\cv\9598\speech.wav
D:\dnr\cv\96666\annots.csv,D:\dnr\cv\96666\mix.wav,D:\dnr\cv\96666\music.wav,D:\dnr\cv\96666\sfx.wav,D:\dnr\cv\96666\speech.wav
D:\dnr\cv\9671\annots.csv,D:\dnr\cv\9671\mix.wav,D:\dnr\cv\9671\music.wav,D:\dnr\cv\9671\sfx.wav,D:\dnr\cv\9671\speech.wav
D:\dnr\cv\96826\annots.csv,D:\dnr\cv\96826\mix.wav,D:\dnr\cv\96826\music.wav,D:\dnr\cv\96826\sfx.wav,D:\dnr\cv\96826\speech.wav
D:\dnr\cv\9686\annots.csv,D:\dnr\cv\9686\mix.wav,D:\dnr\cv\9686\music.wav,D:\dnr\cv\9686\sfx.wav,D:\dnr\cv\9686\speech.wav
D:\dnr\cv\97020\annots.csv,D:\dnr\cv\97020\mix.wav,D:\dnr\cv\97020\music.wav,D:\dnr\cv\97020\sfx.wav,D:\dnr\cv\97020\speech.wav
D:\dnr\cv\97292\annots.csv,D:\dnr\cv\97292\mix.wav,D:\dnr\cv\97292\music.wav,D:\dnr\cv\97292\sfx.wav,D:\dnr\cv\97292\speech.wav
D:\dnr\cv\97413\annots.csv,D:\dnr\cv\97413\mix.wav,D:\dnr\cv\97413\music.wav,D:\dnr\cv\97413\sfx.wav,D:\dnr\cv\97413\speech.wav
D:\dnr\cv\97494\annots.csv,D:\dnr\cv\97494\mix.wav,D:\dnr\cv\97494\music.wav,D:\dnr\cv\97494\sfx.wav,D:\dnr\cv\97494\speech.wav
D:\dnr\cv\97581\annots.csv,D:\dnr\cv\97581\mix.wav,D:\dnr\cv\97581\music.wav,D:\dnr\cv\97581\sfx.wav,D:\dnr\cv\97581\speech.wav
D:\dnr\cv\98508\annots.csv,D:\dnr\cv\98508\mix.wav,D:\dnr\cv\98508\music.wav,D:\dnr\cv\98508\sfx.wav,D:\dnr\cv\98508\speech.wav
D:\dnr\cv\98540\annots.csv,D:\dnr\cv\98540\mix.wav,D:\dnr\cv\98540\music.wav,D:\dnr\cv\98540\sfx.wav,D:\dnr\cv\98540\speech.wav
D:\dnr\cv\98915\annots.csv,D:\dnr\cv\98915\mix.wav,D:\dnr\cv\98915\music.wav,D:\dnr\cv\98915\sfx.wav,D:\dnr\cv\98915\speech.wav
D:\dnr\cv\99014\annots.csv,D:\dnr\cv\99014\mix.wav,D:\dnr\cv\99014\music.wav,D:\dnr\cv\99014\sfx.wav,D:\dnr\cv\99014\speech.wav
D:\dnr\cv\9920\annots.csv,D:\dnr\cv\9920\mix.wav,D:\dnr\cv\9920\music.wav,D:\dnr\cv\9920\sfx.wav,D:\dnr\cv\9920\speech.wav
D:\dnr\cv\99525\annots.csv,D:\dnr\cv\99525\mix.wav,D:\dnr\cv\99525\music.wav,D:\dnr\cv\99525\sfx.wav,D:\dnr\cv\99525\speech.wav
D:\dnr\cv\99532\annots.csv,D:\dnr\cv\99532\mix.wav,D:\dnr\cv\99532\music.wav,D:\dnr\cv\99532\sfx.wav,D:\dnr\cv\99532\speech.wav
D:\dnr\cv\99708\annots.csv,D:\dnr\cv\99708\mix.wav,D:\dnr\cv\99708\music.wav,D:\dnr\cv\99708\sfx.wav,D:\dnr\cv\99708\speech.wav
D:\dnr\cv\99715\annots.csv,D:\dnr\cv\99715\mix.wav,D:\dnr\cv\99715\music.wav,D:\dnr\cv\99715\sfx.wav,D:\dnr\cv\99715\speech.wav
